4.948199570789303670e-02,1.170160091197605390e-01,4.649820583034811050e-01,4.368201440286128445e+00,3.460344526987854330e+00,8.721083632852982825e-02
4.944862817836858521e-02,1.170637320406432841e-01,4.649023115780080428e-01,4.370160265930453924e+00,3.460551226477491138e+00,8.746197272546646362e-02
4.933360200058319045e-02,1.168374351063648092e-01,4.646887559762856723e-01,4.375956591465827827e+00,3.462258343887128831e+00,8.792811583609312642e-02
4.921161569710909289e-02,1.164886169201385796e-01,4.644036616759366076e-01,4.382188653743320117e+00,3.464066911824216000e+00,8.808534672325188386e-02
4.928160914851414248e-02,1.167703934188754622e-01,4.645817141731904965e-01,4.380238492107705106e+00,3.463102931519988825e+00,8.799533954186267160e-02
4.933839967113687330e-02,1.170571848221387268e-01,4.647450581648046586e-01,4.378654560844247534e+00,3.462362754563218292e+00,8.794085109744970152e-02
4.930882673557415719e-02,1.170174043564847777e-01,4.647426101605238169e-01,4.378750895011582323e+00,3.462402244323136369e+00,8.782116437379063056e-02
4.928932057393365512e-02,1.170532785183686225e-01,4.646810798494381278e-01,4.380257919513519838e+00,3.462494390101046982e+00,8.755525291607314797e-02
4.919742133948050433e-02,1.167523153165947875e-01,4.643768216194912313e-01,4.383885692723512584e+00,3.463611455522525695e+00,8.714326252630809344e-02
4.910067413455993651e-02,1.164571017407060038e-01,4.640560836904378261e-01,4.388285425027395270e+00,3.464854412075786705e+00,8.673687081185375847e-02
4.900884415538580424e-02,1.162001259677288290e-01,4.637628018612435787e-01,4.392458586547157928e+00,3.466000584684685748e+00,8.629838557282304423e-02
4.891458059893379062e-02,1.158297130930985852e-01,4.634563937427472191e-01,4.395196771698893556e+00,3.466976806842435810e+00,8.587271802062808324e-02
4.894223796852066599e-02,1.158384736713290453e-01,4.635662587824715408e-01,4.392816913088749331e+00,3.466133996655884619e+00,8.589306832414361770e-02
4.884556238159835917e-02,1.154933045595396141e-01,4.632551993277638780e-01,4.396011286830996845e+00,3.467227125194614068e+00,8.548327036232178378e-02
