1.493710008794108535e-01,3.510996663751498326e-01,5.869854037390063173e-01,3.249032325980630631e+00,2.733286936239189391e+00,7.279301621248952803e-02
5.910485851547907232e-02,1.689785573154536369e-01,4.878031841885894782e-01,4.173683315518413650e+00,3.268694562350285882e+00,1.941530454673302541e-01
3.535469779836738352e-02,1.001562854273961023e-01,4.675736724062645733e-01,4.772248404754964035e+00,3.579022354093378322e+00,2.204551117419061290e-01
3.607101727755546161e-02,7.474978136235545245e-02,4.703431502971650024e-01,4.548140770252324216e+00,3.520702841745299239e+00,1.938961693954568966e-01
1.201909930557822498e-01,2.610290545136527141e-01,6.328223624253279667e-01,1.543371230525054205e+00,2.573630877357460101e+00,1.478932968934609515e-01
1.200000373481812516e-01,2.691469892786577112e-01,6.338823639315359637e-01,1.588698053315194425e+00,2.595266381831586422e+00,1.485582327428695004e-01
7.580745072339835355e-02,1.662698798302724157e-01,5.742926209795462533e-01,2.055651378226929449e+00,2.883044634657725425e+00,1.215886972317552078e-01
8.723688778751378936e-02,2.020535743206037516e-01,5.741657055994398018e-01,2.071312311728695121e+00,2.818511866123196707e+00,6.453832155269081938e-02
5.337365572638799738e-02,8.580312894762413822e-02,4.892674955005975046e-01,2.848374793508891223e+00,3.105976169874062442e+00,-1.467375118874634544e-02
5.269189432286389141e-02,9.039451948304343121e-02,4.895461109177977610e-01,2.858869400446992337e+00,3.117183250086285717e+00,-1.480589841780067997e-03
4.873790911106081619e-02,8.866971139830920334e-02,4.754636476460085692e-01,3.309886470378647694e+00,3.235223496528956577e+00,-1.322544987403920236e-02
3.877906370850385531e-02,5.047695397272698031e-02,4.348827697231785194e-01,4.094815858517151241e+00,3.355138038010180512e+00,-1.099734759901437042e-02
8.303348885310890548e-02,1.699016940368607009e-01,5.514610018253979229e-01,2.583049914164480487e+00,2.863282796343656678e+00,1.565933306286741433e-01
3.746173942366207155e-02,6.285832280633563141e-02,4.349507532765463091e-01,4.157285492177630992e+00,3.416224291844981664e+00,6.941378709770276191e-03
4.240661005736533207e-02,1.101245424804845607e-01,4.622200450522742088e-01,3.954750105269976501e+00,3.389261628705773077e+00,4.344668428259845089e-02
4.215595496363008787e-02,1.086021766592167870e-01,4.604926926567337597e-01,4.074867197875165381e+00,3.393760225649611328e+00,5.322510919307535393e-02
4.301071290570349093e-02,8.871424869627182741e-02,4.695337696888309820e-01,3.573919768082143289e+00,3.334573993235689038e+00,3.256557431474057379e-02
4.201024946740917337e-02,7.565672270268519739e-02,4.528049520143554441e-01,4.134555274835617134e+00,3.353543436966384572e+00,2.526709401906099273e-02
3.282380375751127455e-02,6.703673112428334968e-02,4.220357974091676345e-01,4.550327146697761727e+00,3.596144926466573466e+00,3.639618950278998566e-02
3.398148168191503921e-02,7.445421565769443084e-02,4.386091533588346580e-01,4.350140090046318520e+00,3.575868615389243832e+00,3.353975782586724602e-02
3.329880919640369752e-02,6.136025005668383631e-02,4.255118315983320576e-01,4.441218864379878895e+00,3.596368100995299244e+00,2.175111779381011176e-02
1.183677191832400027e-01,2.526843844135652772e-01,5.685370899835852088e-01,2.377724872866258554e+00,2.575451901521665032e+00,-1.011284086526042028e-02
1.083178326873116409e-01,2.369748647685679943e-01,5.620017127670159374e-01,2.383235351277815717e+00,2.655240474597299727e+00,5.543092486732139300e-03
7.412553651534166399e-02,1.658528487675315077e-01,5.252989951167114091e-01,3.146762543322644490e+00,2.984815323733958525e+00,1.328596525291552699e-01
9.580871001847196533e-02,2.223990217989829377e-01,5.487893166840934756e-01,2.497088880251352450e+00,2.767233271206452461e+00,1.840276354348486382e-02
1.141646170139936078e-01,2.574255822239497338e-01,5.885162673422831281e-01,2.101634113950701099e+00,2.629734701844229416e+00,3.993158952586089994e-02
9.204894233269958481e-02,2.106776147442749325e-01,5.479400137285811434e-01,2.533115505457843142e+00,2.830547275491527515e+00,1.302014913760769776e-02
9.980547628930794279e-02,2.257150260745635351e-01,5.638084978620254706e-01,2.307659605480516962e+00,2.773082137454701446e+00,3.081957310180475154e-02
6.410704395522001664e-02,1.252631749425063834e-01,5.291591004706261980e-01,2.663172513199235425e+00,3.058713575401885709e+00,2.831370736851220385e-02
6.439369309881275150e-02,1.143110484889709455e-01,5.192916692706629478e-01,2.659500210539953891e+00,3.051456840503145251e+00,1.566346034044811819e-02
7.261300474685028483e-02,1.436611278463382213e-01,5.320872227946228383e-01,2.481023062222654119e+00,2.964104049922460238e+00,1.036484140590930754e-02
6.052110799790542256e-02,9.718038415443915057e-02,5.164146280044952242e-01,2.549991092540407678e+00,2.998079245347000210e+00,3.258716109566787110e-03
6.281929822897378002e-02,1.179266673144819116e-01,5.203795469552384700e-01,2.602439834159298027e+00,2.977704003390780230e+00,2.687288422944566699e-02
1.115158503455731670e-01,2.166172707543808640e-01,6.092108721940184823e-01,1.815660123732711462e+00,2.516339597961696040e+00,6.890017927725160252e-02
1.198971664592112518e-01,2.674059858128461920e-01,6.060537947259354574e-01,2.240412334402228645e+00,2.631641729746852398e+00,1.872234099291535669e-01
1.484241459121229401e-01,3.247092929096621616e-01,6.208163687360244154e-01,2.027920836977294083e+00,2.448641060973369754e+00,9.921970905105104155e-02
4.058591924495921766e-02,9.948012826741813031e-02,4.353623592530375674e-01,4.440834224079292625e+00,3.427787999119348505e+00,3.525973453033241778e-02
