1.803405175743497957e-01,3.466337099811676037e-01,5.836864874115621493e-01,3.308360797237916096e+00,2.584465268112320580e+00,1.319660580721079141e-02
7.357246501984958387e-02,1.709407368173257724e-01,4.881931386986534394e-01,4.211584863465159145e+00,3.141348223854888211e+00,1.355046040519859996e-01
6.277885774053316992e-02,1.376579174513496706e-01,4.731997645773505790e-01,4.736724144695542371e+00,3.348820852318967756e+00,1.573593263557958033e-01
4.974279920053463477e-02,1.144558223477714909e-01,4.704939967697008285e-01,4.500622842121782874e+00,3.364624956943143452e+00,1.312515606799762036e-01
1.393666300404306502e-01,2.650021578782172371e-01,6.304476691417431056e-01,1.563279778719397273e+00,2.481391396908208424e+00,9.472323143454278171e-02
1.383600398624376115e-01,2.664979598242310233e-01,6.298932993552259774e-01,1.626559557438794990e+00,2.518313849346746736e+00,1.116777334686981232e-01
8.724790816008490268e-02,1.765242467043314500e-01,5.742362268175453810e-01,2.053073995605775526e+00,2.785270569792749118e+00,8.896339177867390591e-02
9.802148678942103344e-02,2.048611111111111049e-01,5.758461695743599673e-01,2.051651757689893607e+00,2.739998163588802438e+00,5.005068411934494865e-02
5.636349379755632022e-02,9.672689108600127095e-02,4.893529900236342489e-01,2.863891831450094294e+00,3.068990359514246258e+00,-2.308673499551638919e-02
5.554865883152328848e-02,9.424042686754549591e-02,4.885289385990407851e-01,2.883170511613308840e+00,3.082701063718594536e+00,-1.195839694112202714e-02
5.233920693240574212e-02,9.412762868801002880e-02,4.734231652251031375e-01,3.349443855932203729e+00,3.192912024678563832e+00,-1.983607540873504743e-02
4.168558623768249538e-02,6.970682281858130158e-02,4.358525442959639840e-01,4.094632768361582187e+00,3.311508325275750231e+00,-1.428877292125291243e-02
9.245050503068982795e-02,1.867741682360326838e-01,5.567528534339040158e-01,2.525389398932830431e+00,2.779933402166378631e+00,1.353743561222599256e-01
3.995060421667605277e-02,7.075878844946642543e-02,4.337495183056935266e-01,4.164082117074700662e+00,3.377756962622089354e+00,-5.533987467951987684e-03
5.104874102805145863e-02,1.152993565599497866e-01,4.644611118447422582e-01,3.895828429064657428e+00,3.291038915159949951e+00,2.316960605160059417e-02
5.070756628785640097e-02,1.178127942561205399e-01,4.594670099100557903e-01,4.115250313873195509e+00,3.311332586419000190e+00,3.123894083720551995e-02
4.823212493661702821e-02,9.339934478970494947e-02,4.679727284972486356e-01,3.592048218769616774e+00,3.280208081012580656e+00,2.420604186393690918e-02
4.740509529717516074e-02,9.521147206528562945e-02,4.543307298378024273e-01,4.044888771186440302e+00,3.298791597898648842e+00,1.665325099951333460e-02
3.547914379393338202e-02,7.020460608913997591e-02,4.242571651239397945e-01,4.486523069679850373e+00,3.536825649965483542e+00,2.767134577844834742e-02
3.999799733126507828e-02,8.184733992467045638e-02,4.421350192871567053e-01,4.235468651914626292e+00,3.475337668040373806e+00,2.168960738669402713e-02
3.594610471333407192e-02,6.851753766478342611e-02,4.233224437217146252e-01,4.474718494978028538e+00,3.532205327244482440e+00,-6.699332544195985700e-03
1.247898916862246327e-01,2.549385985561832824e-01,5.686853887642147054e-01,2.373008866917765580e+00,2.540710622403788754e+00,-2.202567346660324471e-02
1.120132879697408879e-01,2.342474890144381483e-01,5.617721024695414567e-01,2.378643871625863326e+00,2.628655953001846513e+00,-1.582558674641281176e-03
8.431997182727002382e-02,1.734002275580665553e-01,5.303341970675906625e-01,3.080650698367859430e+00,2.896814664681238050e+00,9.837135636437752129e-02
1.069191818807363609e-01,2.290489642184557195e-01,5.549652355664008718e-01,2.438721162900188144e+00,2.691320817677446797e+00,6.998463785847703657e-04
1.270146446326895495e-01,2.647814657878217459e-01,5.889159471132303647e-01,2.127962178279974914e+00,2.562916428215243680e+00,8.878902082221713093e-03
9.946612890852665756e-02,2.123597379158819465e-01,5.488092635977107614e-01,2.530592827997488303e+00,2.779292353031840079e+00,-6.603167908984582113e-03
1.083500134268593623e-01,2.314618644067797104e-01,5.659388600004252590e-01,2.289293000627746544e+00,2.699772406337460851e+00,7.505229945096926480e-03
6.902966950013329772e-02,1.347202605147520826e-01,5.291036242330796613e-01,2.659511338669177771e+00,3.003197315894632347e+00,9.228815743927060167e-03
6.929766003703130561e-02,1.387344044256120512e-01,5.185364217081565030e-01,2.679868957940991336e+00,3.005041570631650671e+00,-9.605579184953152994e-03
8.144601092727708769e-02,1.499259455430006216e-01,5.342683510788570622e-01,2.473212884494664365e+00,2.894701289637556574e+00,-3.757629957901470995e-03
6.739675911025322375e-02,1.254070543000627702e-01,5.199184268079145577e-01,2.516767694601381500e+00,2.934770901578930058e+00,-4.399226005362354662e-03
6.935368564965298244e-02,1.316354755178907876e-01,5.216960911151776736e-01,2.602484502510985731e+00,2.924973901180951241e+00,1.183766826115790344e-02
1.304029153112659378e-01,2.394313010043942203e-01,6.142433390447160635e-01,1.771848516949152463e+00,2.413642025803803826e+00,4.377445608056675097e-02
1.463180233533208086e-01,2.748548336472064757e-01,6.033887250837961513e-01,2.294604323603264717e+00,2.505521247570894339e+00,9.782515614120609881e-02
1.833367827151479723e-01,3.222447818581292700e-01,6.225166799233660120e-01,1.980279935655995249e+00,2.338513674578759360e+00,5.612065774770891302e-02
4.352276861532317770e-02,1.008709981167608405e-01,4.377874905088576796e-01,4.418407682046453289e+00,3.386265029307818697e+00,3.240498113841438349e-02
3.526617542642324077e-02,6.873577762084118192e-02,4.052104369449210375e-01,4.957401522284998308e+00,3.524787178311015179e+00,-7.551624802707594675e-03
3.402489536544208576e-02,7.624176082862522963e-02,3.956470304163163254e-01,5.512814854048963653e+00,3.595450947966317479e+00,-4.473434180127846757e-03
4.149451101966081940e-02,7.752177495291902309e-02,4.355452248398410386e-01,4.143753923414940310e+00,3.345717046032534725e+00,-2.334951281791246627e-02
4.931841082748984056e-02,1.070160467671060767e-01,4.424652771420281572e-01,4.501682164155681676e+00,3.346569450472225871e+00,2.094625467416173087e-02
4.300761779160554299e-02,8.311509337727555902e-02,4.391786019185072165e-01,4.275443345888261248e+00,3.338156702371809725e+00,-1.793211930295361689e-02
3.992769723355407002e-02,7.933880649717514610e-02,4.243814218630395652e-01,4.671129551161331328e+00,3.427804256915065295e+00,1.557393287321959773e-02
3.831652529165528731e-02,7.013594632768360704e-02,4.178306151101826016e-01,4.708858090081607273e+00,3.437812761772210290e+00,-1.445524458473622376e-02
4.483420253875979034e-02,8.553044569993722979e-02,4.536065545615022288e-01,3.988514202762084349e+00,3.314345368286989668e+00,3.927564508634137988e-03
8.989469412990626351e-02,1.616005571249215511e-01,5.400203470952162910e-01,2.799694954488386678e+00,2.803060543111203895e+00,7.327358224107996532e-02
5.536009443435637584e-02,1.089139987445072177e-01,4.955863838232357210e-01,3.234669256120527248e+00,3.177571738069531193e+00,3.949395842147209595e-02
